timestamp, power.draw [W], temperature.gpu, clocks.current.sm [MHz]
2023/12/18 17:01:50.134, 46.19 W, 32, [Unknown Error]
2023/12/18 17:01:50.188, 46.19 W, 32, [Unknown Error]
2023/12/18 17:01:50.241, 46.19 W, 32, [Unknown Error]
2023/12/18 17:01:50.294, 46.19 W, 32, [Unknown Error]
2023/12/18 17:01:50.348, 46.19 W, 32, [Unknown Error]
2023/12/18 17:01:50.401, 46.19 W, 32, [Unknown Error]
2023/12/18 17:01:50.455, 46.19 W, 32, [Unknown Error]
2023/12/18 17:01:50.508, 46.19 W, 32, [Unknown Error]
2023/12/18 17:01:50.562, 46.19 W, 32, [Unknown Error]
2023/12/18 17:01:50.615, 46.19 W, 32, [Unknown Error]
2023/12/18 17:01:50.670, 46.19 W, 32, [Unknown Error]
2023/12/18 17:01:50.723, 46.19 W, 32, [Unknown Error]
2023/12/18 17:01:50.777, 46.19 W, 32, [Unknown Error]
2023/12/18 17:01:50.830, 46.19 W, 32, [Unknown Error]
2023/12/18 17:01:50.884, 46.19 W, 32, [Unknown Error]
2023/12/18 17:01:50.937, 46.19 W, 32, [Unknown Error]
2023/12/18 17:01:50.991, 46.19 W, 32, [Unknown Error]
2023/12/18 17:01:51.044, 46.19 W, 32, [Unknown Error]
2023/12/18 17:01:51.098, 46.19 W, 32, [Unknown Error]
2023/12/18 17:01:51.151, 46.19 W, 32, [Unknown Error]
2023/12/18 17:01:51.205, 46.19 W, 32, [Unknown Error]
2023/12/18 17:01:51.258, 46.19 W, 32, [Unknown Error]
2023/12/18 17:01:51.311, 46.19 W, 32, [Unknown Error]
2023/12/18 17:01:51.365, 46.19 W, 32, [Unknown Error]
2023/12/18 17:01:51.418, 46.19 W, 32, [Unknown Error]
2023/12/18 17:01:51.472, 46.19 W, 32, [Unknown Error]
2023/12/18 17:01:51.525, 46.19 W, 32, [Unknown Error]
2023/12/18 17:01:51.579, 46.19 W, 32, [Unknown Error]
2023/12/18 17:01:51.632, 46.19 W, 32, [Unknown Error]
2023/12/18 17:01:51.686, 46.19 W, 32, [Unknown Error]
2023/12/18 17:01:51.739, 46.19 W, 32, [Unknown Error]
2023/12/18 17:01:51.792, 46.19 W, 32, [Unknown Error]
2023/12/18 17:01:51.846, 46.19 W, 32, [Unknown Error]
2023/12/18 17:01:51.899, 46.19 W, 32, [Unknown Error]
2023/12/18 17:01:51.953, 46.19 W, 32, [Unknown Error]
2023/12/18 17:01:52.006, 46.19 W, 32, [Unknown Error]
2023/12/18 17:01:52.060, 46.19 W, 32, [Unknown Error]
2023/12/18 17:01:52.113, 46.19 W, 32, [Unknown Error]
2023/12/18 17:01:52.167, 46.19 W, 32, [Unknown Error]
2023/12/18 17:01:52.220, 46.19 W, 32, [Unknown Error]
2023/12/18 17:01:52.274, 46.19 W, 32, [Unknown Error]
2023/12/18 17:01:52.327, 46.19 W, 32, [Unknown Error]
2023/12/18 17:01:52.444, 46.19 W, 32, [Unknown Error]
2023/12/18 17:01:52.498, 46.19 W, 32, [Unknown Error]
2023/12/18 17:01:52.551, 46.19 W, 32, [Unknown Error]
2023/12/18 17:01:52.605, 46.19 W, 32, [Unknown Error]
2023/12/18 17:01:52.658, 46.19 W, 32, [Unknown Error]
2023/12/18 17:01:52.712, 46.19 W, 32, [Unknown Error]
2023/12/18 17:01:52.765, 46.19 W, 32, [Unknown Error]
2023/12/18 17:01:52.819, 46.19 W, 32, [Unknown Error]
2023/12/18 17:01:52.872, 46.19 W, 32, [Unknown Error]
2023/12/18 17:01:52.926, 46.19 W, 32, [Unknown Error]
2023/12/18 17:01:52.979, 46.19 W, 32, [Unknown Error]
2023/12/18 17:01:53.033, 46.19 W, 32, [Unknown Error]
2023/12/18 17:01:53.086, 46.19 W, 32, [Unknown Error]
2023/12/18 17:01:53.140, 46.19 W, 32, [Unknown Error]
2023/12/18 17:01:53.193, 46.19 W, 32, [Unknown Error]
2023/12/18 17:01:53.247, 46.19 W, 32, [Unknown Error]
2023/12/18 17:01:53.301, 46.19 W, 32, [Unknown Error]
2023/12/18 17:01:53.355, 46.19 W, 32, [Unknown Error]
2023/12/18 17:01:53.408, 46.19 W, 32, [Unknown Error]
2023/12/18 17:01:53.462, 46.19 W, 32, [Unknown Error]
2023/12/18 17:01:53.515, 46.19 W, 32, [Unknown Error]
2023/12/18 17:01:53.569, 46.19 W, 32, [Unknown Error]
2023/12/18 17:01:53.622, 46.19 W, 32, [Unknown Error]
2023/12/18 17:01:53.675, 46.19 W, 32, [Unknown Error]
2023/12/18 17:01:53.729, 46.19 W, 32, [Unknown Error]
2023/12/18 17:01:53.782, 46.19 W, 32, [Unknown Error]
2023/12/18 17:01:53.836, 46.19 W, 32, [Unknown Error]
2023/12/18 17:01:53.889, 46.19 W, 32, [Unknown Error]
2023/12/18 17:01:53.943, 46.19 W, 32, [Unknown Error]
2023/12/18 17:01:53.996, 46.19 W, 32, [Unknown Error]
2023/12/18 17:01:54.050, 46.19 W, 32, [Unknown Error]
2023/12/18 17:01:54.103, 46.19 W, 32, [Unknown Error]
2023/12/18 17:01:54.157, 46.19 W, 32, [Unknown Error]
2023/12/18 17:01:54.210, 46.19 W, 32, [Unknown Error]
2023/12/18 17:01:54.264, 46.19 W, 32, [Unknown Error]
2023/12/18 17:01:54.317, 46.19 W, 32, [Unknown Error]
2023/12/18 17:01:54.370, 46.19 W, 32, [Unknown Error]
2023/12/18 17:01:54.424, 46.19 W, 32, [Unknown Error]
2023/12/18 17:01:54.477, 46.19 W, 32, [Unknown Error]
2023/12/18 17:01:54.531, 46.19 W, 32, [Unknown Error]
2023/12/18 17:01:54.584, 46.19 W, 32, [Unknown Error]
2023/12/18 17:01:54.638, 46.19 W, 32, [Unknown Error]
2023/12/18 17:01:54.691, 46.19 W, 32, [Unknown Error]
2023/12/18 17:01:54.745, 46.19 W, 32, [Unknown Error]
2023/12/18 17:01:54.798, 46.19 W, 32, [Unknown Error]
2023/12/18 17:01:54.851, 46.19 W, 32, [Unknown Error]
2023/12/18 17:01:54.905, 46.19 W, 32, [Unknown Error]
2023/12/18 17:01:54.958, 46.19 W, 32, [Unknown Error]
2023/12/18 17:01:55.012, 46.19 W, 32, [Unknown Error]
2023/12/18 17:01:55.065, 46.19 W, 32, [Unknown Error]
2023/12/18 17:01:55.119, 46.19 W, 32, [Unknown Error]
2023/12/18 17:01:55.172, 46.19 W, 32, [Unknown Error]
2023/12/18 17:01:55.226, 46.19 W, 32, [Unknown Error]
2023/12/18 17:01:55.279, 46.19 W, 32, [Unknown Error]
2023/12/18 17:01:55.333, 46.19 W, 32, [Unknown Error]
2023/12/18 17:01:55.386, 46.19 W, 32, [Unknown Error]
2023/12/18 17:01:55.440, 46.19 W, 32, [Unknown Error]
2023/12/18 17:01:55.493, 46.19 W, 32, [Unknown Error]
2023/12/18 17:01:55.546, 46.19 W, 32, [Unknown Error]
2023/12/18 17:01:55.600, 46.19 W, 32, [Unknown Error]
2023/12/18 17:01:55.653, 46.19 W, 32, [Unknown Error]
2023/12/18 17:01:55.707, 46.19 W, 32, [Unknown Error]
2023/12/18 17:01:55.760, 46.19 W, 32, [Unknown Error]
2023/12/18 17:01:55.814, 46.19 W, 32, [Unknown Error]
2023/12/18 17:01:55.867, 46.19 W, 32, [Unknown Error]
2023/12/18 17:01:55.921, 46.19 W, 32, [Unknown Error]
2023/12/18 17:01:55.974, 46.19 W, 32, [Unknown Error]
2023/12/18 17:01:56.028, 46.19 W, 32, [Unknown Error]
2023/12/18 17:01:56.081, 46.19 W, 32, [Unknown Error]
2023/12/18 17:01:56.136, 46.19 W, 32, [Unknown Error]
2023/12/18 17:01:56.189, 46.19 W, 32, [Unknown Error]
2023/12/18 17:01:56.243, 46.19 W, 32, [Unknown Error]
2023/12/18 17:01:56.296, 46.19 W, 32, [Unknown Error]
2023/12/18 17:01:56.349, 46.19 W, 32, [Unknown Error]
2023/12/18 17:01:56.403, 46.19 W, 32, [Unknown Error]
2023/12/18 17:01:56.456, 46.19 W, 32, [Unknown Error]
2023/12/18 17:01:56.510, 46.19 W, 32, [Unknown Error]
2023/12/18 17:01:56.563, 46.19 W, 32, [Unknown Error]
2023/12/18 17:01:56.617, 46.19 W, 32, [Unknown Error]
2023/12/18 17:01:56.670, 46.19 W, 32, [Unknown Error]
2023/12/18 17:01:56.724, 46.19 W, 32, [Unknown Error]
2023/12/18 17:01:56.777, 46.19 W, 32, [Unknown Error]
2023/12/18 17:01:56.831, 46.19 W, 32, [Unknown Error]
2023/12/18 17:01:56.884, 46.19 W, 32, [Unknown Error]
2023/12/18 17:01:56.938, 46.19 W, 32, [Unknown Error]
2023/12/18 17:01:56.991, 46.19 W, 32, [Unknown Error]
2023/12/18 17:01:57.046, 46.19 W, 32, [Unknown Error]
2023/12/18 17:01:57.099, 46.19 W, 32, [Unknown Error]
2023/12/18 17:01:57.152, 46.19 W, 32, [Unknown Error]
2023/12/18 17:01:57.206, 46.19 W, 32, [Unknown Error]
2023/12/18 17:01:57.259, 46.19 W, 32, [Unknown Error]
2023/12/18 17:01:57.313, 46.19 W, 32, [Unknown Error]
2023/12/18 17:01:57.366, 46.19 W, 32, [Unknown Error]
2023/12/18 17:01:57.420, 46.19 W, 32, [Unknown Error]
2023/12/18 17:01:57.473, 46.19 W, 32, [Unknown Error]
2023/12/18 17:01:57.527, 46.19 W, 32, [Unknown Error]
2023/12/18 17:01:57.580, 46.19 W, 32, [Unknown Error]
2023/12/18 17:01:57.634, 46.19 W, 32, [Unknown Error]
2023/12/18 17:01:57.687, 46.19 W, 32, [Unknown Error]
2023/12/18 17:01:57.741, 46.19 W, 32, [Unknown Error]
2023/12/18 17:01:57.794, 46.19 W, 32, [Unknown Error]
2023/12/18 17:01:57.848, 46.19 W, 32, [Unknown Error]
2023/12/18 17:01:57.901, 46.19 W, 32, [Unknown Error]
2023/12/18 17:01:57.956, 46.19 W, 32, [Unknown Error]
2023/12/18 17:01:58.009, 46.19 W, 32, [Unknown Error]
2023/12/18 17:01:58.063, 46.19 W, 32, [Unknown Error]
2023/12/18 17:01:58.116, 46.19 W, 32, [Unknown Error]
2023/12/18 17:01:58.170, 46.19 W, 32, [Unknown Error]
2023/12/18 17:01:58.223, 46.19 W, 32, [Unknown Error]
2023/12/18 17:01:58.277, 46.19 W, 32, [Unknown Error]
2023/12/18 17:01:58.330, 46.19 W, 32, [Unknown Error]
2023/12/18 17:01:58.384, 46.19 W, 32, [Unknown Error]
2023/12/18 17:01:58.437, 46.19 W, 32, [Unknown Error]
2023/12/18 17:01:58.490, 46.19 W, 32, [Unknown Error]
2023/12/18 17:01:58.544, 46.19 W, 32, [Unknown Error]
2023/12/18 17:01:58.597, 46.19 W, 32, [Unknown Error]
2023/12/18 17:01:58.651, 46.19 W, 32, [Unknown Error]
2023/12/18 17:01:58.704, 46.19 W, 32, [Unknown Error]
2023/12/18 17:01:58.758, 46.19 W, 32, [Unknown Error]
2023/12/18 17:01:58.811, 46.19 W, 32, [Unknown Error]
2023/12/18 17:01:58.866, 46.19 W, 32, [Unknown Error]
2023/12/18 17:01:58.919, 46.19 W, 32, [Unknown Error]
2023/12/18 17:01:58.973, 46.19 W, 32, [Unknown Error]
2023/12/18 17:01:59.026, 46.19 W, 32, [Unknown Error]
2023/12/18 17:01:59.080, 46.19 W, 32, [Unknown Error]
2023/12/18 17:01:59.133, 46.19 W, 32, [Unknown Error]
2023/12/18 17:01:59.187, 46.19 W, 32, [Unknown Error]
2023/12/18 17:01:59.240, 46.19 W, 32, [Unknown Error]
2023/12/18 17:01:59.294, 46.19 W, 32, [Unknown Error]
2023/12/18 17:01:59.347, 46.19 W, 32, [Unknown Error]
2023/12/18 17:01:59.401, 46.19 W, 32, [Unknown Error]
2023/12/18 17:01:59.454, 46.19 W, 32, [Unknown Error]
2023/12/18 17:01:59.508, 46.19 W, 32, [Unknown Error]
2023/12/18 17:01:59.561, 46.19 W, 32, [Unknown Error]
2023/12/18 17:01:59.614, 46.19 W, 32, [Unknown Error]
2023/12/18 17:01:59.668, 46.19 W, 32, [Unknown Error]
2023/12/18 17:01:59.721, 46.19 W, 32, [Unknown Error]
2023/12/18 17:01:59.775, 46.19 W, 32, [Unknown Error]
2023/12/18 17:01:59.828, 46.19 W, 32, [Unknown Error]
2023/12/18 17:01:59.882, 46.19 W, 32, [Unknown Error]
2023/12/18 17:01:59.935, 46.19 W, 32, [Unknown Error]
2023/12/18 17:01:59.989, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:00.042, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:00.096, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:00.153, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:00.208, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:00.261, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:00.315, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:00.368, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:00.422, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:00.476, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:00.529, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:00.583, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:00.636, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:00.690, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:00.743, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:00.797, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:00.850, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:00.904, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:00.957, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:01.011, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:01.064, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:01.118, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:01.171, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:01.225, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:01.278, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:01.331, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:01.385, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:01.438, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:01.492, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:01.545, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:01.600, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:01.653, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:01.706, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:01.760, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:01.813, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:01.867, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:01.920, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:01.974, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:02.027, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:02.081, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:02.134, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:02.188, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:02.241, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:02.295, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:02.348, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:02.402, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:02.455, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:02.510, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:02.563, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:02.616, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:02.670, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:02.723, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:02.777, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:02.830, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:02.884, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:02.937, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:02.991, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:03.044, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:03.098, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:03.151, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:03.205, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:03.258, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:03.311, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:03.365, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:03.419, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:03.473, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:03.526, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:03.580, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:03.633, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:03.687, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:03.740, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:03.794, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:03.847, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:03.901, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:03.954, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:04.008, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:04.061, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:04.115, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:04.168, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:04.221, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:04.275, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:04.328, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:04.382, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:04.435, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:04.489, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:04.542, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:04.596, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:04.649, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:04.703, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:04.756, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:04.810, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:04.863, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:04.917, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:04.970, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:05.023, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:05.077, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:05.130, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:05.184, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:05.237, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:05.291, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:05.344, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:05.398, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:05.451, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:05.505, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:05.558, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:05.611, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:05.665, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:05.718, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:05.772, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:05.825, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:05.879, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:05.932, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:05.986, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:06.039, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:06.093, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:06.146, 46.19 W, 32, [Unknown Error]
2023/12/18 17:02:06.200, 46.19 W, 32, [Unknown Error]
